0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic,15_topic,16_topic,17_topic,18_topic,19_topic
0.00263157894816475,0.002631578955547624,0.002631578949729417,0.002631578948029751,0.0026315790261911155,0.0026315789572703557,0.002631578947369962,0.0026315789482666105,0.580399057133794,0.002631578954718082,0.0026315789670751147,0.05555024831961266,0.0026315789592655553,0.0026315789643355483,0.00263157900595631,0.0026315789519742333,0.26616281337328,0.055782617791503786,0.00263157895054503,0.002631578947369962
0.0020000000005744503,0.0020000000155630136,0.0020000000314764166,0.0020000000004801715,0.00200000002815825,0.0020000000320356207,0.0020000000000004936,0.002000000011484099,0.18073935125163126,0.04324702772544424,0.2912160464381521,0.002000000002356906,0.002000000020445098,0.0020000000358050287,0.10185565337311836,0.002000000003661884,0.3529419210046284,0.0020000000027731615,0.0020000000222104657,0.002000000000000493
0.005555555625944258,0.005555555706392569,0.747341852918853,0.0055555555948008485,0.00555555557188263,0.005555555638800278,0.005555555555556738,0.0055555555851076995,0.0055555556894231846,0.0055555556206271246,0.005555555629159362,0.005555555555556738,0.005555555578343236,0.005555555610099772,0.005555555644759042,0.005555555560864391,0.005555555571529563,0.0055555555841459705,0.15265814620259668,0.005555555555556738
0.0025000000085789375,0.002500000008764021,0.0025000000237024537,0.002500000001807127,0.05919120116559773,0.0025000000333354837,0.0025000000000016103,0.002500000000929342,0.39953049078252467,0.16934769252015514,0.2573286347692832,0.0025000000065724453,0.002500000060904064,0.0025000000446240597,0.002500000018680737,0.0025000000160340925,0.0025000000091090395,0.002500000002968519,0.07710198052566297,0.0025000000007642386
0.0010416666683551645,0.0010416666730606332,0.11376957060362321,0.09493382660949234,0.08741351751403399,0.0010416666743923637,0.0010416666666673929,0.03069477064732319,0.41922854178692576,0.001041666688062786,0.11013371465447766,0.0010416666817035056,0.0010416666760145554,0.10428625580419071,0.001041666672141928,0.0010416666713551372,0.0010416666906224734,0.027039802248520255,0.0010416667023696005,0.0010416666666673926
0.002631578984153654,0.0026315789520568404,0.0026315790070815617,0.002631578993153485,0.002631578956853648,0.002631578953371259,0.00263157894736962,0.00263157894736962,0.40926411865327256,0.0026315789793883233,0.40373691363319175,0.002631578950949251,0.05243777371176428,0.002631579002567952,0.0026315789715047866,0.0026315789717073668,0.09245593049933427,0.002631578975722802,0.002631578961817255,0.00263157894736962
0.0003472222265180684,0.008258609863351574,0.0003472222309196436,0.0003472222230419199,0.9356218245609123,0.000347222230339398,0.0003472222222224679,0.0003472222225653846,0.019388470309027545,0.00034722223186482297,0.00034722222798958745,0.02251281394167205,0.0003472222257000907,0.00900994793214186,0.000347222223155177,0.0003472222228832189,0.000347222227707776,0.0003472222236370654,0.0003472222320271627,0.00034722222232310557
0.0026315789485181285,0.0026315789517526874,0.2067730277859501,0.0026315789548873435,0.0026315790338508663,0.2189599256062578,0.0026315789473700777,0.0026315789473700777,0.345852809488986,0.18630897365227664,0.002631578989504993,0.0026315789577236962,0.0026315789773469437,0.0026315789855213263,0.0026315789803639886,0.002631578973394572,0.0026315789578624555,0.0026315789487998753,0.002631578964892515,0.0026315789473700777
0.0029411764752817413,0.2683125833029793,0.0029411764912957244,0.002941176471142974,0.00294117650425327,0.0029411765062962,0.002941176470590379,0.06295043740554794,0.3413589175902485,0.0029411764742499555,0.09032001801714634,0.0029411764705903785,0.0029411764792099935,0.002941176474175645,0.0029411764812593564,0.002941176510130542,0.19294039644648914,0.0029411764825597996,0.0029411764759624576,0.0029411764705903785
0.001515151522260225,0.001515151521079531,0.5603464206622764,0.0015151515200349083,0.0015151515328059243,0.0015151515175514227,0.0015151515151523957,0.0015151515158130023,0.25107900547346385,0.16281699800610464,0.001515151531072736,0.0015151515163175193,0.001515151519056834,0.001515151527875656,0.0015151515167323528,0.0015151515217153458,0.0015151515188998935,0.0015151515186077017,0.0015151515225232525,0.001515151520656339
0.003571428573568244,0.003571428592178727,0.42512001205104666,0.0035714287343719224,0.0035714285841730933,0.0035714285766837747,0.0035714285714296763,0.0035714286827282157,0.3556363862685422,0.0035714286732194617,0.0035714286169539326,0.003571428571429676,0.003571428610691954,0.0035714285849559086,0.0035714285877654992,0.0035714285769484406,0.003571428579722994,0.15852931513701474,0.0035714287353453195,0.0035714286912295673
0.00294117648284034,0.0029411765410901807,0.0029411765384995676,0.0029411764897685007,0.2555017066114644,0.0029411765456012822,0.0029411764705893884,0.002941176478575206,0.2281621253785152,0.12171003366274499,0.002941176515534376,0.0029411764813344066,0.0029411765056602235,0.2700471870498712,0.0029411765234367017,0.0029411767040044747,0.002941176498598445,0.0029411765166472456,0.0804612995346344,0.0029411764705893884
0.0006172839506703769,0.0006172839667383748,0.0006172839748944397,0.03810543334337089,0.03725847948485819,0.01830092853329182,0.0006172839506176685,0.0006172839510477223,0.000617283969631725,0.0006172839635537095,0.0006172839622746402,0.0006172839536429466,0.0006172839610775705,0.0006172839574330842,0.0006172839545613556,0.014482200059959021,0.000617283961475632,0.0006172839568725995,0.8561268064705213,0.02708417667350693
0.00500000000000101,0.005000000062817797,0.005000000234055497,0.005000000035719329,0.005000000161821214,0.005000000147782645,0.00500000000000101,0.005000000002763587,0.6784976525301645,0.005000000065491878,0.00500000007502296,0.005000000030946869,0.005000000043741633,0.005000000093409218,0.005000000136260792,0.005000000071997502,0.23150234597051436,0.005000000100084358,0.005000000031479427,0.005000000205924316
0.0015625000000012955,0.0807235793471471,0.0015625000275452988,0.0015625000051350097,0.0015625000089141846,0.0015625000132507962,0.001562500000001296,0.001562500000331319,0.43994827263773795,0.0015625000265780094,0.2440394293954921,0.0015625000028240174,0.001562500006514552,0.0015625000078301236,0.03654631452294551,0.09881882936296622,0.04529953594385196,0.0015625000090867115,0.034311538681845215,0.0015625000000012957
0.04038461520606526,0.0019230769300649182,0.37488163862189566,0.18626516300197993,0.001923076947135701,0.001923076938806531,0.001923076923077924,0.001923076939234588,0.29789236511578304,0.001923076925054859,0.07173006392728298,0.0019230769685430538,0.0019230769566107662,0.0019230769301777845,0.0019230769410985716,0.001923076946030759,0.0019230769788370354,0.001923076943415734,0.0019230769358269922,0.001923076923077924
0.00227272727352671,0.0022727272759134258,0.002272727285529898,0.0022727272782658596,0.04610732789486422,0.002272727276278868,0.0022727272727281886,0.0022727272727281886,0.5129127519568331,0.002272727274725901,0.002272727361525953,0.002272727272728188,0.0022727272784415814,0.0022727273017863255,0.002272727281811816,0.002272727273227661,0.40234355631727986,0.0022727272737864276,0.0022727273052894604,0.0022727272727281886
0.10499439047521544,0.005555555592311106,0.005555555614361275,0.005555555664050335,0.0055555555560153225,0.005555555555706495,0.005555555555558873,0.11666666701079081,0.26978291219358275,0.005555555585218273,0.005555555581369589,0.005555555555558873,0.005555555605206049,0.0055555555565961765,0.005555555557842717,0.005555555556174809,0.4196671411005026,0.005555555567042711,0.005555555555558873,0.005555555561336861
0.002631578954684174,0.0026315790201596745,0.002631578952005142,0.0026315789475416804,0.0026315789724485794,0.0026315789572293378,0.002631578947368928,0.0026315789495474974,0.8888168191336353,0.0026315789522174324,0.00263157900747354,0.0026315789597635827,0.002631578968626429,0.0026315789651156943,0.06381475949398695,0.002631578951108612,0.0026315790229170088,0.0026315789477205473,0.0026315789490808754,0.002631578947368928
0.00038461538618346925,0.00038461538567498304,0.06699805463933656,0.0003846153909057304,0.8008890745665042,0.0003846153908595591,0.00038461538461579347,0.015998266310987087,0.06880952644624884,0.0003846153883627868,0.03194236764346735,0.0003846153940583739,0.0003846153907258891,0.00997809494882117,0.00038461538672998104,0.00038461538735956444,0.00038461538614764163,0.00038461539416252607,0.0003846153893497444,0.0003846153894987401
0.002500000004422441,0.0025000000010199537,0.0025000000105846196,0.0025000000018331175,0.002500000021628258,0.002500000010598651,0.0025000000000011693,0.0025000000000011693,0.7374954171711358,0.2175045826148898,0.002500000051108728,0.0025000000073428846,0.0025000000053348494,0.0025000000180203834,0.0025000000114049534,0.0025000000059364463,0.0025000000155716365,0.002500000037794213,0.002500000011369684,0.0025000000000011693
0.0017857142857152137,0.001785714294603929,0.001785714309085603,0.001785714288478201,0.08080728413289696,0.001785714308322875,0.001785714285715214,0.0017857142860589585,0.7291552122346203,0.0017857143016276433,0.001785714294913751,0.0017857142909644154,0.0017857142950813622,0.0017857143202126729,0.001785714303882345,0.0017857142940510338,0.12032986918794877,0.041136205711045946,0.0017857142890595882,0.001785714285715214
0.001351351356201903,0.0013513513543004063,0.001351351392386583,0.0013513513522797553,0.04377504618830188,0.0013513513544999585,0.02837837849618915,0.001351351355667024,0.2905236468807811,0.36852507126698947,0.0725458598061781,0.0013513513520773135,0.0013513513528666048,0.001351351358143407,0.03508146848196907,0.0013513513537715626,0.04394924316284113,0.0013513513708933102,0.07111651996565356,0.031239900798008705
0.06639209964979954,0.001136363665218248,0.1221763169038459,0.0011363636560711946,0.5529404129788607,0.0011363636460035187,0.01979058827225851,0.0011363636381089037,0.14904115137099852,0.0011363636616145997,0.0011363636773100505,0.0011363637052665305,0.0011363636482274902,0.0011363636471445604,0.0011363636427281201,0.001136363642888953,0.07375033963409457,0.0011363636493595703,0.001136363648054688,0.001136363662145682
0.0035714285714297696,0.003571428631674691,0.0035714286174537402,0.003571428662996606,0.003571428644069656,0.0035714285904468587,0.0035714285714297704,0.0035714285727292162,0.7168032720839581,0.0035714286049372346,0.21891101295180646,0.003571428586170851,0.0035714287587108096,0.00357142857552883,0.003571428581356729,0.0035714286043687137,0.00357142860210325,0.0035714286425162127,0.0035714285748827566,0.0035714285714297696
0.002083333382539464,0.0020833333888676197,0.5398690158598949,0.0020833333456431683,0.10456562036634284,0.0020833333338353523,0.0020833333333345736,0.002083333362068778,0.002083333385122443,0.09970269876290952,0.1452741247889561,0.002083333339313595,0.0020833333517856064,0.07933853991906031,0.0020833333335235583,0.002083333345074444,0.002083333361598552,0.002083333343426107,0.0020833333628903286,0.0020833333338126938
0.0038461538661076645,0.003846153861698461,0.0038461538676286006,0.00384615384768329,0.003846153884349461,0.003846153918811,0.003846153846154218,0.003846153849281916,0.7564203641536456,0.1743488661116571,0.0038461539096763574,0.003846153862819054,0.0038461539133226638,0.003846153894866545,0.0038461538554022865,0.003846153859985796,0.0038461538943938313,0.003846153849711819,0.003846153906650262,0.003846153846154218
0.0026315789581535364,0.002631578950036228,0.0026315790031802965,0.0026315789481808224,0.17748277755895434,0.002631579027399555,0.002631578947369651,0.002631578947369651,0.0026315789892484083,0.19677078818944868,0.4014929473223184,0.0026315789584529076,0.002631578961008105,0.00263157895945251,0.0026315789816206627,0.002631578949311803,0.002631578953710077,0.002631578954396585,0.1821482234824625,0.0026315789579253466
0.018957855444057155,0.0005813953574813164,0.0005813953554891269,0.0005813953526798535,0.0005813953578216043,0.04177070600255229,0.0005813953488373689,0.0005813953492013504,0.0005813953602549638,0.0005813953495441629,0.000581395350458775,0.02144320660201192,0.0005813953525367441,0.0005813953565340719,0.0005813953626696197,0.000581395350674608,0.0005813953493402303,0.0005813953548228924,0.9085259062941946,0.0005813953488373688
