state_mean,state_median,state_sum,brand_mean,brand_median,brand_sum,statePrice_median,statePrice_mean,statePrice_sum
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
19306.76893939394,15000.0,5096987,27553.595887135343,20000,57614569,18000,22860.374384236453,4640656
